,호선,승하차구분,요일구분,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
0,3,0,0,340.0,45.64102564102564,46.58974358974359,84.71794871794872,153.92307692307693,209.30769230769232,269.12820512820514,279.7179487179488,321.64102564102564,330.5897435897436,329.4871794871795,340.8974358974359,317.4102564102564,301.84615384615387,279.3333333333333,226.23076923076923,210.948717948718,160.66666666666666,116.94871794871794,65.74358974358974,30.384615384615383
1,3,0,1,340.0,91.76923076923076,92.82051282051282,189.28205128205127,283.1794871794872,377.3333333333333,449.28205128205127,495.6923076923077,516.7179487179487,524.5897435897435,511.3076923076923,516.025641025641,497.7692307692308,465.1538461538461,418.28205128205127,340.15384615384613,303.4102564102564,241.23076923076923,203.07692307692307,109.6153846153846,54.12820512820513
2,3,0,2,340.0,109.78461538461538,192.7333333333333,610.0410256410256,699.723076923077,710.6153846153846,639.2666666666667,518.2461538461539,483.9948717948718,472.73333333333335,467.6564102564103,500.7128205128205,542.4717948717948,739.2717948717949,999.7692307692308,593.8358974358974,610.2974358974359,363.14358974358976,259.12820512820514,162.87692307692308,80.24102564102564
3,3,1,0,340.0,7.410256410256411,56.1025641025641,48.0,107.28205128205128,124.64102564102564,186.33333333333331,219.4102564102564,266.0,289.28205128205127,306.0,320.5128205128205,334.2564102564103,346.8205128205128,323.64102564102564,288.2307692307692,278.53846153846155,243.0,206.28205128205127,171.46153846153845,74.05128205128206
4,3,1,1,340.0,12.666666666666666,95.64102564102564,101.15384615384616,215.69230769230768,244.8205128205128,311.948717948718,369.8205128205128,411.0769230769231,429.97435897435895,435.87179487179486,475.7692307692308,517.6923076923077,532.7948717948718,488.4358974358975,394.84615384615387,354.948717948718,285.1025641025641,254.46153846153845,219.6153846153846,106.56410256410255
5,3,1,2,340.0,22.72820512820513,151.77435897435896,350.3897435897436,909.2820512820512,587.9179487179487,646.9128205128205,460.6974358974359,401.0358974358974,408.0307692307693,428.6410256410256,479.4153846153846,517.1743589743589,636.8153846153846,842.6923076923077,705.0512820512821,610.6769230769231,482.6923076923077,387.9025641025641,249.1794871794872,175.1948717948718
6,8,0,0,2818.0,40.05128205128205,46.53846153846154,63.38461538461539,103.1025641025641,133.2051282051282,158.53846153846155,189.4102564102564,223.8717948717949,237.15384615384616,259.5897435897436,280.12820512820514,265.3076923076923,256.3333333333333,236.07692307692307,207.4102564102564,209.48717948717947,180.74358974358972,156.25641025641025,104.3846153846154,45.8974358974359
7,8,0,1,2818.0,104.97435897435898,104.66666666666669,172.07692307692307,226.46153846153845,277.15384615384613,311.4102564102564,358.2307692307692,384.5128205128205,409.9230769230769,416.1538461538461,426.56410256410254,416.8205128205128,397.97435897435895,387.2307692307692,333.15384615384613,327.64102564102564,297.64102564102564,272.3333333333333,167.51282051282053,81.07692307692308
8,8,0,2,2818.0,119.28205128205128,141.34871794871796,319.4102564102564,434.2923076923077,410.0307692307693,418.87179487179486,377.87179487179486,363.5179487179488,376.0205128205128,406.65128205128207,467.1384615384615,498.0820512820513,676.9076923076923,943.046153846154,573.1435897435897,650.5333333333333,423.4410256410257,360.1948717948718,232.14358974358976,130.1846153846154
9,8,1,0,2818.0,25.97435897435897,49.64102564102564,77.71794871794872,139.89743589743588,162.6153846153846,217.84615384615384,228.48717948717947,264.02564102564105,261.84615384615387,277.61538461538464,279.64102564102564,306.3589743589744,315.87179487179486,303.28205128205127,284.1794871794872,262.43589743589746,233.28205128205127,190.948717948718,147.07692307692307,95.2051282051282
