,역번호,역명,승차,하차,혼잡도,클러스터
0,150,서울역(1호선),19.27224944,10.18124669,22.37588652,1
1,151,시청(1호선),20.06703445,8.948627977,22.04979367,1
2,152,종각,17.67648864,9.216228503,22.39231746,1
3,153,종로3가(1호선),20.36802249,18.43121691,15.38183206,4
4,154,종로5가,14.95858342,13.26215062,20.28933333,1
5,155,동대문(1호선),22.6966196,7.176933803,12.7609407,3
6,156,신설동(1호선),9.335004265,13.95775114,5.808992806,5
7,157,제기동,7.805859303,19.18692729,6.17421875,0
8,158,청량리(서울시립대입구),20.9274545,21.93776709,21.04605911,4
9,159,동묘앞(1호선),15.88136637,9.567801005,12.69170813,3
10,201,시청(2호선),17.86069889,8.868898876,8.181341755,3
11,202,을지로입구,20.21334378,9.073618184,12.32487472,3
12,203,을지로3가(2호선),17.71284264,8.995379514,16.32146465,1
13,204,을지로4가(2호선),18.59001895,9.31792552,7.786937618,3
14,205,동대문역사문화공원(DDP)(2호선),19.06914721,16.98192731,6.872188217,6
15,206,신당(2호선),19.22424025,8.655103444,7.029069767,3
16,207,상왕십리,9.377682634,12.90260668,6.902965235,5
17,208,왕십리(성동구청)(2호선),21.24150235,17.93770133,9.652079359,6
18,209,한양대,16.29785816,12.34734849,7.005215827,3
19,210,뚝섬,19.24412587,9.66350984,7.279603909,3
20,211,성수,19.12490277,9.223574809,16.60367734,1
21,212,건대입구(2호선),18.53726645,20.71948932,23.56767473,4
22,213,구의(광진구청),9.282238224,20.20384118,8.472047001,0
23,214,강변(동서울터미널),13.16097906,21.33959378,9.394554773,0
24,215,잠실나루,17.56933468,15.36276577,12.40514488,6
25,216,잠실(송파구청)(2호선),10.54887396,14.20387179,14.34190665,5
26,217,잠실새내,18.30669767,18.67043315,15.42412769,4
27,218,종합운동장,19.05574536,18.63013105,15.29578652,4
28,219,삼성(무역센터),17.59814366,9.61347405,20.99462832,1
29,220,선릉,17.60160402,10.0249165,15.40902896,1
30,221,역삼,19.51295978,10.04783111,12.90101983,3
31,222,강남,22.35150513,11.06287357,5.692387218,3
32,223,교대(법원.검찰청)(2호선),19.34594017,11.99395527,10.60610587,3
33,224,서초,18.40310918,9.918750013,13.55514706,3
34,225,방배,19.38861995,13.44992986,17.40445205,1
35,226,사당(2호선),13.99028066,19.69376556,22.44357712,2
36,227,낙성대(강감찬),7.664654355,21.92853623,20.92821414,2
37,228,서울대입구(관악구청),11.27789902,21.83891623,23.50154224,2
38,229,봉천,8.585849199,22.0109884,22.77900649,2
39,230,신림,7.79713992,19.28048503,23.58981528,2
40,231,신대방,8.860180726,20.70182697,23.73534415,2
41,232,구로디지털단지,19.70618027,20.11110226,23.6380744,4
42,233,대림(구로구청)(2호선),17.25725245,19.03693249,23.75786424,4
43,234,신도림,21.12495088,16.17384789,19.14732484,4
44,235,문래,17.80823117,9.066622068,16.57259508,1
45,236,영등포구청(2호선),17.78618163,9.092504051,15.94531583,1
46,237,당산,16.82701538,21.31504062,12.29692394,6
47,238,합정(2호선),17.64963294,16.45812434,16.65990566,4
48,239,홍대입구,12.7110378,12.92820078,6.633277467,5
49,240,신촌,9.525160896,20.13828696,7.034580645,0
50,241,이대,17.7103307,20.37679142,7.205788876,6
51,242,아현,17.26757584,16.98990776,20.66225238,4
52,243,충정로(경기대입구)(2호선),17.65428165,9.046078445,7.61454514,3
53,244,용답,9.451377712,21.95410624,20.7703629,2
54,245,신답,7.974765471,19.75208393,21.47972973,2
55,246,신설동(2호선),13.37973877,18.23288622,8.805945946,6
56,247,도림천,15.36402323,15.48622812,7.17019783,6
57,248,양천구청,9.47566203,20.63987026,7.737435897,0
58,249,신정네거리,9.345083112,17.66425953,10.46205357,0
59,250,용두(동대문구청),10.61051483,15.11872063,21.03969957,2
60,309,지축,10.00124575,18.21697662,21.86675127,2
61,310,구파발,10.27026553,17.53798299,13.30913116,0
62,311,연신내,10.29640405,20.36023323,17.43068592,2
63,312,불광(3호선),10.3304236,16.0752997,15.04634146,0
64,313,녹번,9.515890973,19.52678868,14.37286996,0
