연번,요일구분,호선,역번호,출발역,상하구분,5시30분,6시00분,6시30분,7시00분,7시30분,8시00분,8시30분,9시00분,9시30분,10시00분,10시30분,11시00분,11시30분,12시00분,12시30분,13시00분,13시30분,14시00분,14시30분,15시00분,15시30분,16시00분,16시30분,17시00분,17시30분,18시00분,18시30분,19시00분,19시30분,20시00분,20시30분,21시00분,21시30분,22시00분,22시30분,23시00분,23시30분,00시00분,00시30분
1,평일,1,150,서울역,상선,130.38,300.51,314.82,567.6300000000001,1033.5,1157.52,1388.07,1066.8899999999999,923.7900000000001,629.64,629.64,575.58,442.02000000000004,508.8,593.0699999999999,532.65,473.82000000000005,464.28,402.27000000000004,414.99,416.58,395.90999999999997,421.35,407.04,586.71,788.64,624.87,477.0,360.93,308.46,295.74,292.56,238.5,276.65999999999997,300.51,241.68,208.29,116.07,17.490000000000002
2,평일,1,150,서울역,하선,176.49,170.13,249.63,373.65000000000003,593.0699999999999,621.69,367.29,448.38,337.08,349.8,275.07,332.31,330.72,454.74,407.04,440.43,472.23,559.6800000000001,505.62,752.0699999999999,891.99,836.34,950.8199999999999,1049.4,1186.1399999999999,1755.3600000000001,1306.98,780.69,631.23,629.64,588.3000000000001,675.75,580.35,651.9,462.69000000000005,292.56,257.58,87.45,0.0
3,평일,1,151,시청,상선,127.2,211.47000000000003,268.71,464.28,767.97,958.77,926.97,837.9300000000001,780.69,572.4,575.58,569.2199999999999,426.12,484.95,559.6800000000001,513.5699999999999,449.97,472.23,400.68,457.92,430.89000000000004,418.17,473.82000000000005,465.87,664.62,1098.6899999999998,780.69,534.24,414.99,370.47,357.75,367.29,294.15000000000003,343.44000000000005,343.44000000000005,310.05,228.96,122.43,25.44
4,평일,1,151,시청,하선,144.69,157.41,281.43,360.93,596.25,575.58,427.71,486.54,356.15999999999997,387.96,287.79,337.08,322.77000000000004,445.2,380.01,432.48,462.69000000000005,502.44000000000005,542.19,680.52,872.91,737.76,777.51,979.44,1050.99,1729.92,1202.04,691.65,559.6800000000001,542.19,534.24,621.69,480.18,558.09,389.55,251.22000000000003,224.19,65.19,6.36
5,평일,1,152,종각,상선,124.02,186.03,168.54,310.05,477.0,585.12,497.67,531.06,605.7900000000001,519.9300000000001,484.95,548.5500000000001,400.68,454.74,504.03,489.72,457.92,492.90000000000003,438.84000000000003,497.67,486.54,475.40999999999997,513.5699999999999,591.48,718.6800000000001,1419.87,1008.06,664.62,483.36,505.62,469.05,516.75,394.32,448.38,451.56,424.53,270.3,136.74,23.85
6,평일,1,152,종각,하선,157.41,174.9,286.2,464.28,734.58,810.9,680.52,610.56,440.43,422.94000000000005,305.28,340.26,343.44000000000005,449.97,403.86,397.5,499.26,492.90000000000003,513.5699999999999,685.2900000000001,763.2,670.98,712.3199999999999,842.7,938.1,1265.6399999999999,895.17,513.5699999999999,477.0,429.3,434.07,502.44000000000005,395.90999999999997,470.64000000000004,316.40999999999997,221.01000000000002,174.9,55.65,9.54
7,평일,1,153,종로3가,상선,108.12,205.11,171.72000000000003,308.46,489.72,664.62,515.16,535.83,604.2,554.91,529.4699999999999,524.7,440.43,480.18,572.4,529.4699999999999,492.90000000000003,546.96,491.31,554.91,583.5300000000001,518.34,594.66,642.36,793.41,1499.37,1084.38,744.12,504.03,519.9300000000001,505.62,624.87,438.84000000000003,494.49,502.44000000000005,461.1,300.51,135.15,22.259999999999998
8,평일,1,153,종로3가,하선,184.44,192.39,338.67,562.86,971.49,1084.38,1117.77,877.6800000000001,596.25,494.49,360.93,380.01,360.93,422.94000000000005,437.25,392.73,499.26,457.92,519.9300000000001,634.41,677.34,562.86,699.6,623.2800000000001,798.1800000000001,844.2900000000001,683.7,380.01,368.88,316.40999999999997,303.69000000000005,348.21,257.58,332.31,233.73,155.82000000000002,131.97000000000003,47.7,9.54
9,평일,1,154,종로5가,상선,100.17,190.8,130.38,233.73,383.19000000000005,508.8,338.67,475.40999999999997,453.15000000000003,453.15000000000003,427.71,480.18,372.06,443.61,478.59000000000003,546.96,421.35,531.06,477.0,581.94,529.4699999999999,527.8800000000001,612.15,632.8199999999999,844.2900000000001,1500.96,1160.7,772.74,526.2900000000001,537.42,532.65,626.46,540.6,524.7,462.69000000000005,462.69000000000005,298.92,211.47000000000003,41.34
10,평일,1,154,종로5가,하선,206.70000000000002,265.53,329.13,636.0,1011.24,1221.12,1170.24,1006.47,620.1,551.73,457.92,472.23,383.19000000000005,569.2199999999999,508.8,445.2,570.81,518.34,581.94,634.41,855.42,546.96,702.7800000000001,672.5699999999999,810.9,872.91,580.35,403.86,343.44000000000005,308.46,292.56,319.59000000000003,259.17,311.64000000000004,205.11,155.82000000000002,151.05,60.42,14.31
11,평일,1,155,동대문,상선,136.74,189.21,128.79,225.78,356.15999999999997,477.0,380.01,446.79,426.12,434.07,410.22,516.75,340.26,437.25,438.84000000000003,575.58,464.28,461.1,505.62,586.71,545.37,589.89,572.4,682.11,815.67,1464.3899999999999,1211.5800000000002,752.0699999999999,556.5,581.94,481.77000000000004,620.1,535.83,523.11,443.61,513.5699999999999,324.35999999999996,221.01000000000002,34.980000000000004
12,평일,1,155,동대문,하선,216.24,284.60999999999996,343.44000000000005,740.94,1068.48,1314.93,1283.13,1074.84,667.8000000000001,570.81,489.72,477.0,359.34000000000003,486.54,534.24,461.1,535.83,421.35,508.8,559.6800000000001,698.01,478.59000000000003,640.77,607.3800000000001,639.1800000000001,678.9300000000001,462.69000000000005,319.59000000000003,267.12,251.22000000000003,233.73,265.53,205.11,252.81,173.31,139.92000000000002,141.51000000000002,57.24,14.31
13,평일,1,156,신설동,상선,130.38,184.44,116.07,152.64,232.14,368.88,311.64000000000004,325.95,461.1,333.90000000000003,354.57,419.76,298.92,329.13,399.09000000000003,470.64000000000004,427.71,414.99,421.35,511.9800000000001,489.72,599.4300000000001,483.36,658.26,836.34,1214.7600000000002,1093.92,734.58,554.91,491.31,405.45,561.27,437.25,416.58,442.02000000000004,416.58,298.92,209.88,0.0
14,평일,1,156,신설동,하선,333.90000000000003,333.90000000000003,513.5699999999999,680.52,998.52,1197.27,1084.38,763.2,674.16,523.11,446.79,448.38,354.57,405.45,515.16,381.6,475.40999999999997,357.75,486.54,480.18,569.2199999999999,407.04,678.9300000000001,561.27,521.52,631.23,354.57,262.35,224.19,233.73,200.34,221.01000000000002,168.54,189.21,146.28,138.32999999999998,104.94,27.03,7.95
15,평일,1,157,제기동,상선,144.69,147.87,106.53,138.32999999999998,203.52,337.08,278.25,267.12,394.32,249.63,302.1,341.85,262.35,263.94000000000005,319.59000000000003,391.14000000000004,354.57,348.21,392.73,421.35,426.12,569.2199999999999,457.92,642.36,818.85,1211.5800000000002,1092.3300000000002,720.27,532.65,483.36,392.73,542.19,421.35,399.09000000000003,418.17,418.17,297.33,190.8,0.0
16,평일,1,157,제기동,하선,325.95,313.23,451.56,699.6,955.59,1106.6399999999999,1078.02,764.7900000000001,601.02,511.9800000000001,446.79,400.68,325.95,422.94000000000005,464.28,359.34000000000003,446.79,357.75,459.51,484.95,519.9300000000001,372.06,567.6300000000001,551.73,408.63,573.99,311.64000000000004,235.32000000000002,197.16,216.24,182.85,192.39,162.17999999999998,162.17999999999998,146.28,136.74,106.53,31.8,4.77
17,평일,1,158,청량리,상선,144.69,127.2,69.96000000000001,131.97000000000003,166.95000000000002,289.38,227.37,197.16,262.35,249.63,243.27,262.35,230.55,225.78,241.68,341.85,295.74,283.02000000000004,337.08,318.0,443.61,500.85,443.61,510.39000000000004,718.6800000000001,788.64,1178.1899999999998,718.6800000000001,481.77000000000004,410.22,402.27000000000004,435.65999999999997,370.47,352.98,370.47,376.83,254.4,144.69,0.0
