,역명,호선,승하차구분,요일구분,역번호,variable,value
0,가락시장,3호선,승차,일요일,340.0,06시이전,45.64102564102564
1,가락시장,3호선,승차,토요일,340.0,06시이전,91.76923076923076
2,가락시장,3호선,승차,평일,340.0,06시이전,109.78461538461538
3,가락시장,3호선,하차,일요일,340.0,06시이전,7.410256410256411
4,가락시장,3호선,하차,토요일,340.0,06시이전,12.666666666666666
5,가락시장,3호선,하차,평일,340.0,06시이전,22.72820512820513
6,가락시장,8호선,승차,일요일,2818.0,06시이전,40.05128205128205
7,가락시장,8호선,승차,토요일,2818.0,06시이전,104.97435897435898
8,가락시장,8호선,승차,평일,2818.0,06시이전,119.28205128205128
9,가락시장,8호선,하차,일요일,2818.0,06시이전,25.97435897435897
10,가락시장,8호선,하차,토요일,2818.0,06시이전,78.48717948717949
11,가락시장,8호선,하차,평일,2818.0,06시이전,96.70769230769233
12,가산디지털단지,7호선,승차,일요일,2748.0,06시이전,114.92307692307692
13,가산디지털단지,7호선,승차,토요일,2748.0,06시이전,265.12820512820514
14,가산디지털단지,7호선,승차,평일,2748.0,06시이전,302.7846153846154
15,가산디지털단지,7호선,하차,일요일,2748.0,06시이전,41.64102564102564
16,가산디지털단지,7호선,하차,토요일,2748.0,06시이전,124.17948717948718
17,가산디지털단지,7호선,하차,평일,2748.0,06시이전,237.3948717948718
18,강남,2호선,승차,일요일,222.0,06시이전,410.02564102564105
19,강남,2호선,승차,토요일,222.0,06시이전,456.2051282051282
20,강남,2호선,승차,평일,222.0,06시이전,268.2564102564103
21,강남,2호선,하차,일요일,222.0,06시이전,113.97435897435898
22,강남,2호선,하차,토요일,222.0,06시이전,236.6153846153846
23,강남,2호선,하차,평일,222.0,06시이전,445.9897435897436
24,강남구청,7호선,승차,일요일,2732.0,06시이전,51.74358974358975
25,강남구청,7호선,승차,토요일,2732.0,06시이전,63.92307692307692
26,강남구청,7호선,승차,평일,2732.0,06시이전,61.70769230769231
27,강남구청,7호선,하차,일요일,2732.0,06시이전,20.82051282051282
28,강남구청,7호선,하차,토요일,2732.0,06시이전,40.12820512820513
