연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
1,평일,1,150,서울역,상선,215.0,0.32653817642698296,0.4955872369314324,0.5643974241030358,0.582145536384096,0.42394366197183103,0.37138389366692726,0.4251700680272109,0.4042277825711821,0.36154186973859104,0.3052314640572074,0.2593984962406015,0.3154269972451791,0.2772601359858977,0.29557522123893804,0.23736352608168215,0.15762036185219258,0.2238311956971452,0.25511811023622044,0.05329153605015674
2,평일,1,150,서울역,하선,173.0,0.23054114158636027,0.27472278796107713,0.187442502299908,0.25731432858214554,0.2137323943661972,0.3064894448788116,0.3201058201058201,0.44477998274374464,0.5569339831634913,0.6499811817839669,0.6262531328320802,0.6751606978879706,0.5253084865273231,0.5575221238938053,0.5107157298827335,0.3774915670039865,0.31195697145221346,0.27086614173228346,0.0
3,평일,1,151,시청,상선,169.0,0.2713120830244626,0.39035980991174474,0.40547378104875803,0.5071267816954239,0.4028169014084507,0.3557466770914777,0.4051398337112623,0.39732528041415016,0.3797075764288879,0.31915694392171623,0.293859649122807,0.40449954086317724,0.3308990178796273,0.34690265486725663,0.29276182773958753,0.19533885311254218,0.2701696317749276,0.2755905511811024,0.07836990595611285
4,평일,1,151,시청,하선,150.5,0.23758339510748702,0.2649920796560308,0.20998160073597055,0.2786946736684171,0.21971830985915494,0.2998436278342455,0.30687830687830686,0.41587575496117346,0.5414266725742135,0.6055701919458035,0.550125313283208,0.6379706152433425,0.4767061193653991,0.4871681415929203,0.46704407602102704,0.31830726770929163,0.26479106330161356,0.22755905511811023,0.018808777429467086
5,평일,1,152,종각,상선,155.0,0.1771682727946627,0.24032586558044805,0.23643054277828887,0.4216054013503376,0.36338028169014086,0.3338545738858483,0.37528344671201813,0.409404659188956,0.4142667257421356,0.3616861121565676,0.3458646616541353,0.49058769513314965,0.42105263157894735,0.43716814159292033,0.3983016579053781,0.25820300521312484,0.36201903185767476,0.31968503937007875,0.07210031347962383
6,평일,1,152,종각,하선,165.5,0.27798369162342473,0.34940031681375877,0.296688132474701,0.32333083270817703,0.22711267605633803,0.3096168881939015,0.30234315948601664,0.42752372735116484,0.5307930881701374,0.539330071509221,0.48684210526315785,0.5057392102846648,0.3545706371191135,0.4008849557522124,0.3784876668014557,0.2652560564244097,0.22217625155151013,0.18031496062992125,0.028213166144200625
7,평일,1,153,종로3가,상선,156.5,0.17753891771682728,0.26091875990042995,0.24149034038638453,0.43435858964741186,0.37077464788732395,0.3596559812353401,0.4160997732426304,0.4477998274374461,0.4630039875941515,0.41437711704930374,0.3872180451127819,0.5261707988980716,0.46033744648703095,0.4526548672566372,0.4565305297209866,0.28580190125728305,0.39842780306164666,0.3425196850393701,0.06896551724137931
8,평일,1,153,종로3가,하선,188.0,0.3335804299481097,0.4650373387644263,0.4586016559337626,0.4088522130532633,0.2605633802816902,0.30570758405003906,0.31330309901738473,0.4124245038826575,0.5108551174124945,0.4663153933007151,0.41416040100250623,0.37695133149678606,0.2676907579954671,0.30265486725663715,0.2632430246663971,0.18061944188899112,0.1605295821266032,0.14015748031496061,0.028213166144200625
9,평일,1,154,종로5가,상선,145.0,0.13454410674573758,0.2016293279022403,0.18698252069917204,0.33983495873968494,0.3193661971830986,0.318608287724785,0.3869992441421013,0.4106988783433995,0.46876384581302616,0.3974407226194957,0.38972431077694236,0.5381083562901745,0.48652732309241997,0.47035398230088493,0.4682571775171856,0.32628028212204846,0.3822920976417046,0.40078740157480314,0.12852664576802508
10,평일,1,154,종로5가,하선,235.5,0.35767234988880653,0.505091649694501,0.500459981600736,0.43923480870217557,0.32711267605633804,0.3721657544956998,0.36016628873771733,0.46937014667817084,0.538325210456358,0.527286413248024,0.43045112781954886,0.38613406795224975,0.24754469906824475,0.28805309734513274,0.24706833805095024,0.17479300827966882,0.14894497310715762,0.16614173228346457,0.0438871473354232
