,역명,역번호
0,서울역,150
1,시청,151
2,종각,152
3,종로3가,153
4,종로5가,154
5,동대문,155
6,신설동,156
7,제기동,157
8,청량리(서울시립대입구),158
9,동묘앞,159
10,시청,201
11,을지로입구,202
12,을지로3가,203
13,을지로4가,204
14,동대문역사문화공원(DDP),205
15,신당,206
16,상왕십리,207
17,왕십리(성동구청),208
18,한양대,209
19,뚝섬,210
20,성수,211
21,건대입구,212
22,구의(광진구청),213
23,강변(동서울터미널),214
24,잠실나루,215
25,잠실(송파구청),216
26,잠실새내,217
27,종합운동장,218
28,삼성(무역센터),219
29,선릉,220
30,역삼,221
31,강남,222
32,교대(법원.검찰청),223
33,서초,224
34,방배,225
35,사당,226
36,낙성대(강감찬),227
37,서울대입구(관악구청),228
38,봉천,229
39,신림,230
40,신대방,231
41,구로디지털단지,232
42,대림(구로구청),233
43,신도림,234
44,문래,235
45,영등포구청,236
46,당산,237
47,합정,238
48,홍대입구,239
49,신촌,240
50,이대,241
51,아현,242
52,충정로(경기대입구),243
53,용답,244
54,신답,245
55,신설동,246
56,도림천,247
57,양천구청,248
58,신정네거리,249
59,용두(동대문구청),250
60,지축,309
61,구파발,310
62,연신내,311
63,불광,312
64,녹번,313
65,홍제,314
66,무악재,315
67,독립문,316
68,경복궁(정부서울청사),317
69,안국,318
70,종로3가,319
71,을지로3가,320
72,동대입구,322
73,약수,323
74,금호,324
75,옥수,325
76,압구정,326
77,신사,327
78,잠원,328
79,고속터미널,329
80,교대(법원.검찰청),330
81,남부터미널(예술의전당),331
82,양재(서초구청),332
83,매봉,333
84,도곡,334
85,대치,335
86,학여울,336
87,대청,337
88,일원,338
89,수서,339
90,가락시장,340
91,경찰병원,341
92,오금,342
93,당고개,409
94,상계,410
95,노원,411
96,창동,412
97,쌍문,413
98,수유(강북구청),414
99,미아(서울사이버대학),415
100,미아사거리,416
101,길음,417
102,성신여대입구(돈암),418
103,한성대입구(삼선교),419
104,혜화,420
105,동대문,421
106,동대문역사문화공원(DDP),422
107,충무로,423
108,명동,424
109,회현(남대문시장),425
110,서울역,426
111,숙대입구(갈월),427
112,삼각지,428
113,신용산,429
114,이촌(국립중앙박물관),430
115,동작(현충원),431
116,총신대입구(이수),432
117,사당,433
118,남태령,434
119,방화,2511
120,개화산,2512
121,김포공항,2513
122,송정,2514
123,마곡,2515
124,발산,2516
125,우장산,2517
126,화곡,2518
127,까치산,2519
128,신정(은행정),2520
129,목동,2521
130,오목교(목동운동장앞),2522
131,양평,2523
132,영등포구청,2524
133,영등포시장,2525
134,신길,2526
135,여의도,2527
136,여의나루,2528
137,마포,2529
138,공덕,2530
139,애오개,2531
140,충정로(경기대입구),2532
141,서대문,2533
142,광화문(세종문화회관),2534
143,종로3가,2535
144,을지로4가,2536
145,동대문역사문화공원(DDP),2537
146,청구,2538
147,신금호,2539
148,행당,2540
149,왕십리(성동구청),2541
150,마장,2542
151,답십리,2543
152,장한평,2544
153,군자(능동),2545
154,아차산(어린이대공원후문),2546
155,광나루(장신대),2547
156,천호(풍납토성),2548
157,강동,2549
158,길동,2550
159,굽은다리(강동구민회관앞),2551
160,명일,2552
161,고덕,2553
162,상일동,2554
163,둔촌동,2555
164,올림픽공원(한국체대),2556
165,방이,2557
166,오금,2558
167,개롱,2559
168,거여,2560
169,마천,2561
170,강일,2562
171,미사,2563
172,하남풍산,2564
173,하남시청(덕풍·신장),2565
174,하남검단산,2566
175,응암,2611
176,역촌,2612
177,불광,2613
178,독바위,2614
179,구산,2616
180,새절(신사),2617
181,증산(명지대앞),2618
182,디지털미디어시티,2619
183,월드컵경기장(성산),2620
184,마포구청,2621
185,망원,2622
186,합정,2623
187,상수,2624
188,광흥창(서강),2625
189,대흥(서강대앞),2626
190,공덕,2627
191,효창공원앞,2628
192,삼각지,2629
193,녹사평(용산구청),2630
194,이태원,2631
195,한강진,2632
196,버티고개,2633
197,약수,2634
198,청구,2635
199,신당,2636
200,동묘앞,2637
201,창신,2638
202,보문,2639
203,안암(고대병원앞),2640
204,고려대(종암),2641
205,월곡(동덕여대),2642
206,상월곡(한국과학기술연구원),2643
207,돌곶이,2644
208,석계,2645
209,태릉입구,2646
210,화랑대(서울여대입구),2647
211,봉화산(서울의료원),2648
212,장암,2711
213,도봉산,2712
214,수락산,2713
215,마들,2714
216,노원,2715
217,중계,2716
218,하계,2717
219,공릉(서울과학기술대),2718
220,태릉입구,2719
221,먹골,2720
222,중화,2721
223,상봉(시외버스터미널),2722
224,면목,2723
225,사가정,2724
226,용마산(용마폭포공원),2725
227,중곡,2726
228,군자(능동),2727
229,어린이대공원(세종대),2728
230,건대입구,2729
231,뚝섬유원지,2730
232,청담,2731
233,강남구청,2732
234,학동,2733
235,논현,2734
236,반포,2735
237,고속터미널,2736
238,내방,2737
239,이수,2738
240,남성,2739
241,숭실대입구(살피재),2740
242,상도,2741
243,장승배기,2742
244,신대방삼거리,2743
245,보라매,2744
246,신풍,2745
247,대림(구로구청),2746
248,남구로,2747
249,가산디지털단지,2748
250,철산,2749
251,광명사거리,2750
252,천왕,2751
253,온수(성공회대입구),2752
254,암사,2811
255,천호(풍납토성),2812
256,강동구청,2813
257,몽촌토성(평화의문),2814
258,잠실(송파구청),2815
259,석촌,2816
260,송파,2817
261,가락시장,2818
262,문정,2819
263,장지,2820
264,복정,2821
265,산성,2822
266,남한산성입구(성남법원.검찰청),2823
267,단대오거리,2824
268,신흥,2825
269,수진,2826
270,모란,2827
271,남위례,2828
