역번호,승하차구분,호선,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
150,0,1,376.0,601.0,2352.0,3505.0,2581.0,3199.0,3359.0,3664.0,3514.0,3248.0,3997.0,4959.0,7758.0,10093.0,7149.0,9605.0,4338.0,3238.0,3092.0,2086.0
150,1,1,422.0,2437.0,5223.0,10952.0,7152.0,10513.0,7099.0,3422.0,3137.0,3142.0,3178.0,3238.0,3405.0,3748.0,3328.0,3528.0,2372.0,1807.0,1581.0,1060.0
151,0,1,109.0,163.0,375.0,466.0,563.0,664.0,1021.0,1004.0,1261.0,1665.0,2273.0,2570.0,4141.0,7736.0,4233.0,7335.0,2696.0,2313.0,2074.0,1299.0
151,1,1,251.0,1060.0,3777.0,9896.0,4931.0,9244.0,5323.0,1897.0,1798.0,1626.0,1707.0,1733.0,1515.0,1385.0,1212.0,1120.0,570.0,380.0,341.0,279.0
152,0,1,192.0,171.0,293.0,488.0,570.0,808.0,1299.0,1470.0,1889.0,2404.0,2927.0,3597.0,6980.0,10599.0,6890.0,10318.0,4141.0,3506.0,3683.0,2581.0
152,1,1,282.0,1349.0,5587.0,13480.0,8109.0,13038.0,7793.0,2651.0,2276.0,2006.0,1903.0,2153.0,2157.0,2661.0,1938.0,2123.0,1109.0,489.0,348.0,252.0
153,0,1,202.0,155.0,238.0,444.0,694.0,884.0,1225.0,1713.0,2057.0,2462.0,2931.0,3131.0,3620.0,4295.0,3228.0,4042.0,2387.0,2176.0,1978.0,1596.0
153,1,1,155.0,589.0,1248.0,3417.0,3104.0,3456.0,3172.0,3047.0,2780.0,2455.0,2283.0,2169.0,1932.0,2186.0,1514.0,1664.0,802.0,460.0,354.0,315.0
154,0,1,96.0,139.0,298.0,487.0,652.0,949.0,1572.0,1996.0,2320.0,2617.0,2871.0,2990.0,3702.0,4351.0,3577.0,4262.0,2104.0,1493.0,1346.0,836.0
154,1,1,193.0,783.0,2090.0,4961.0,3065.0,4752.0,2962.0,2842.0,2628.0,2418.0,2139.0,1975.0,1802.0,1817.0,1467.0,1357.0,784.0,414.0,288.0,235.0
155,0,1,565.0,446.0,676.0,867.0,771.0,844.0,768.0,853.0,1008.0,1126.0,1179.0,1169.0,1080.0,1000.0,932.0,921.0,650.0,568.0,538.0,449.0
155,1,1,125.0,304.0,606.0,973.0,1032.0,1055.0,1302.0,1201.0,1179.0,1116.0,1010.0,962.0,906.0,885.0,858.0,834.0,782.0,580.0,497.0,448.0
156,0,1,423.0,438.0,1028.0,1446.0,1007.0,1375.0,840.0,851.0,925.0,943.0,966.0,1220.0,1817.0,2374.0,1659.0,2217.0,867.0,582.0,508.0,348.0
156,1,1,115.0,382.0,1170.0,2755.0,1537.0,2584.0,1518.0,850.0,764.0,749.0,787.0,859.0,1026.0,1404.0,976.0,1260.0,884.0,583.0,531.0,505.0
157,0,1,250.0,421.0,1088.0,1518.0,1079.0,1486.0,1575.0,1713.0,1812.0,1980.0,2221.0,2077.0,1925.0,1946.0,1710.0,1599.0,801.0,527.0,353.0,234.0
157,1,1,113.0,398.0,945.0,1829.0,1598.0,1767.0,2119.0,2175.0,2256.0,2100.0,1840.0,1657.0,1354.0,1367.0,1149.0,1159.0,739.0,466.0,421.0,392.0
158,0,1,534.0,733.0,1850.0,2182.0,1994.0,2231.0,1595.0,1642.0,1742.0,1837.0,2040.0,2205.0,2138.0,1924.0,1856.0,1684.0,894.0,678.0,530.0,341.0
158,1,1,178.0,912.0,844.0,1634.0,1559.0,1653.0,1845.0,1744.0,1879.0,1856.0,1774.0,1764.0,1801.0,2249.0,1603.0,2050.0,1343.0,762.0,736.0,622.0
159,0,1,154.0,170.0,357.0,521.0,433.0,573.0,921.0,1093.0,1376.0,1724.0,1933.0,1849.0,1544.0,1122.0,1066.0,818.0,386.0,242.0,212.0,146.0
159,1,1,46.0,198.0,463.0,1024.0,761.0,1221.0,1593.0,1754.0,1688.0,1738.0,1354.0,1160.0,927.0,721.0,569.0,465.0,320.0,272.0,226.0,268.0
201,0,2,47.0,98.0,282.0,427.0,561.0,802.0,1142.0,1056.0,1254.0,1515.0,1879.0,2297.0,4768.0,8360.0,4961.0,7933.0,2653.0,2083.0,1820.0,1106.0
201,1,2,97.0,870.0,3627.0,10887.0,5207.0,10626.0,5028.0,1310.0,1369.0,1260.0,1242.0,1180.0,1172.0,1178.0,999.0,995.0,514.0,354.0,325.0,312.0
202,0,2,127.0,176.0,524.0,881.0,1194.0,1383.0,1712.0,1824.0,2286.0,2677.0,3068.0,3836.0,7283.0,13528.0,7722.0,12825.0,5334.0,4749.0,3259.0,2472.0
202,1,2,144.0,1307.0,6452.0,16663.0,8993.0,16228.0,7901.0,3205.0,2715.0,2500.0,2369.0,2512.0,2731.0,3060.0,2480.0,2637.0,1583.0,1067.0,910.0,833.0
203,0,2,61.0,116.0,297.0,551.0,782.0,853.0,1043.0,949.0,1117.0,1320.0,1511.0,1939.0,4507.0,6821.0,4484.0,6617.0,2604.0,1886.0,1921.0,1617.0
203,1,2,88.0,875.0,3605.0,8844.0,4271.0,8617.0,3487.0,1322.0,1145.0,1035.0,1122.0,1197.0,1456.0,1902.0,1392.0,1643.0,980.0,613.0,509.0,486.0
204,0,2,50.0,87.0,273.0,505.0,553.0,607.0,733.0,805.0,922.0,1025.0,1133.0,1457.0,2722.0,3266.0,2754.0,3127.0,1265.0,734.0,633.0,418.0
204,1,2,69.0,609.0,1759.0,3860.0,2046.0,3746.0,1899.0,1124.0,998.0,945.0,893.0,852.0,823.0,871.0,712.0,753.0,487.0,355.0,334.0,338.0
205,0,2,276.0,217.0,377.0,671.0,682.0,709.0,1059.0,823.0,942.0,1117.0,1359.0,1723.0,1905.0,2056.0,1814.0,2001.0,1198.0,1013.0,1025.0,884.0
205,1,2,70.0,430.0,1232.0,2573.0,1541.0,2355.0,1420.0,1300.0,1305.0,1335.0,1223.0,1233.0,1258.0,1454.0,1265.0,1408.0,1300.0,965.0,790.0,669.0
206,0,2,277.0,539.0,1449.0,2349.0,1383.0,2194.0,1177.0,876.0,917.0,924.0,974.0,1089.0,1296.0,1535.0,1154.0,1320.0,941.0,770.0,673.0,612.0
206,1,2,55.0,379.0,764.0,1469.0,1126.0,1349.0,931.0,884.0,896.0,951.0,1022.0,1240.0,1635.0,2615.0,1663.0,2369.0,1437.0,881.0,754.0,753.0
207,0,2,250.0,665.0,2031.0,3270.0,1957.0,2998.0,1496.0,870.0,867.0,860.0,825.0,888.0,1143.0,1310.0,1049.0,1130.0,772.0,487.0,418.0,307.0
207,1,2,33.0,282.0,625.0,1528.0,778.0,1391.0,770.0,588.0,644.0,693.0,836.0,1075.0,1473.0,2481.0,1733.0,2382.0,1516.0,968.0,857.0,874.0
208,0,2,372.0,458.0,1240.0,2195.0,1509.0,1992.0,1399.0,901.0,891.0,957.0,1015.0,1379.0,1507.0,1626.0,1351.0,1434.0,1147.0,1257.0,972.0,1013.0
208,1,2,55.0,324.0,683.0,1391.0,981.0,1228.0,851.0,758.0,834.0,832.0,874.0,1086.0,1606.0,2851.0,1728.0,2314.0,1351.0,833.0,730.0,738.0
209,0,2,65.0,113.0,274.0,406.0,317.0,459.0,717.0,919.0,973.0,1301.0,1674.0,2337.0,3047.0,2354.0,2082.0,1742.0,1238.0,871.0,611.0,350.0
209,1,2,26.0,331.0,772.0,3822.0,3554.0,3646.0,2556.0,2161.0,1487.0,1338.0,965.0,701.0,826.0,1081.0,600.0,514.0,350.0,265.0,234.0,227.0
210,0,2,149.0,372.0,883.0,1313.0,879.0,1174.0,851.0,840.0,1038.0,1294.0,1613.0,2042.0,3411.0,6161.0,3305.0,5862.0,2702.0,1801.0,1682.0,1167.0
210,1,2,119.0,850.0,2040.0,6909.0,4891.0,6610.0,4563.0,1771.0,1789.0,1713.0,1780.0,1640.0,1688.0,2325.0,1571.0,2034.0,1135.0,593.0,499.0,485.0
211,0,2,249.0,419.0,1128.0,1477.0,1088.0,1427.0,1063.0,1315.0,1703.0,1957.0,2495.0,3113.0,5833.0,11537.0,5556.0,10980.0,4788.0,3220.0,2848.0,2113.0
211,1,2,207.0,1419.0,3779.0,13328.0,8177.0,12463.0,7210.0,3187.0,3009.0,2906.0,2969.0,2931.0,2909.0,3474.0,2630.0,3041.0,1770.0,815.0,656.0,590.0
212,0,2,713.0,954.0,2505.0,4253.0,2659.0,4018.0,2538.0,1833.0,1983.0,2126.0,2255.0,2693.0,3059.0,3668.0,2740.0,3402.0,3272.0,3574.0,2957.0,2936.0
212,1,2,89.0,663.0,1196.0,3248.0,2338.0,2876.0,2275.0,2302.0,2596.0,2643.0,2927.0,3362.0,4471.0,7344.0,5039.0,6117.0,4070.0,2403.0,2232.0,2121.0
213,0,2,627.0,1234.0,3309.0,5557.0,3252.0,5206.0,3000.0,1389.0,1322.0,1297.0,1293.0,1572.0,1674.0,2083.0,1579.0,1882.0,938.0,724.0,665.0,595.0
213,1,2,79.0,829.0,772.0,1853.0,1071.0,1856.0,1046.0,971.0,1100.0,1150.0,1468.0,1791.0,2438.0,4243.0,3258.0,4139.0,2861.0,1831.0,1670.0,1638.0
214,0,2,390.0,1306.0,3813.0,5679.0,3829.0,5249.0,3611.0,2577.0,2392.0,2189.0,2159.0,2125.0,2209.0,2564.0,2112.0,2382.0,1742.0,1396.0,1114.0,709.0
214,1,2,101.0,1011.0,1091.0,1844.0,1573.0,1835.0,1707.0,1800.0,1974.0,2100.0,2443.0,2747.0,3509.0,5215.0,3418.0,4524.0,2998.0,1962.0,1710.0,1715.0
215,0,2,154.0,624.0,1952.0,2336.0,1855.0,2149.0,1275.0,1018.0,972.0,952.0,1150.0,1456.0,1811.0,1529.0,1600.0,1374.0,662.0,480.0,349.0,263.0
215,1,2,128.0,662.0,1154.0,1942.0,1329.0,1924.0,1145.0,1084.0,965.0,903.0,957.0,985.0,1280.0,1899.0,1430.0,1772.0,1298.0,819.0,698.0,726.0
216,0,2,590.0,2269.0,5912.0,8090.0,5698.0,7475.0,5479.0,3904.0,4281.0,4905.0,5674.0,7044.0,8395.0,10076.0,7556.0,9239.0,6805.0,6003.0,6051.0,4144.0
216,1,2,220.0,1454.0,3834.0,9639.0,7871.0,8217.0,7060.0,5567.0,6022.0,6021.0,6334.0,6377.0,7719.0,11754.0,7540.0,9996.0,6285.0,4282.0,3652.0,3460.0
