연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
1,평일,1,150,서울역,상선,27.099999999999998,55.5,137.8,154.39999999999998,97.7,75.80000000000001,59.8,70.8,59.0,51.400000000000006,51.099999999999994,52.1,86.5,69.3,42.099999999999994,37.0,32.4,34.099999999999994,20.4,1.1
2,평일,1,150,서울역,하선,21.799999999999997,39.2,76.4,51.3,43.2,38.2,49.400000000000006,53.3,64.9,79.1,108.7,125.8,185.0,131.3,79.30000000000001,79.5,77.5,47.5,21.7,0.0
3,평일,1,151,시청,상선,21.3,46.099999999999994,108.6,111.0,85.1,72.0,57.3,67.5,58.0,54.0,53.400000000000006,59.1,110.89999999999999,82.7,49.400000000000006,45.6,40.1,41.1,22.1,1.6
4,평일,1,151,시청,하선,19.0,40.4,73.7,57.5,46.8,39.3,48.3,51.099999999999994,60.7,76.9,101.3,110.5,174.89999999999998,119.1,69.30000000000001,72.7,65.3,40.3,18.2,0.4
5,평일,1,152,종각,상선,19.5,30.1,66.8,64.7,70.80000000000001,65.0,53.8,62.5,59.8,58.900000000000006,60.5,69.5,134.5,105.19999999999999,62.2,62.0,53.0,55.099999999999994,25.6,1.5
6,평일,1,152,종각,하선,20.9,47.2,97.2,81.19999999999999,54.3,40.599999999999994,49.900000000000006,50.4,62.4,75.4,90.2,97.8,138.6,88.6,57.0,58.900000000000006,54.5,33.8,14.5,0.6
7,평일,1,153,종로3가,상선,19.7,30.2,72.6,66.1,72.9,66.3,57.9,69.3,65.4,65.8,69.30000000000001,77.8,144.2,115.0,64.4,71.1,58.7,60.6,27.4,1.4
8,평일,1,153,종로3가,하선,23.7,56.7,129.3,125.5,68.6,46.599999999999994,49.3,52.2,60.2,72.6,78.0,83.2,103.30000000000001,66.9,43.099999999999994,41.0,37.099999999999994,24.5,11.3,0.6
9,평일,1,154,종로5가,상선,18.3,22.9,56.1,51.2,57.0,57.099999999999994,51.3,64.5,59.9,66.6,66.5,78.3,147.5,121.6,66.9,72.9,67.0,58.2,32.1,2.6
10,평일,1,154,종로5가,하선,29.7,60.7,140.4,136.89999999999998,73.7,58.5,59.9,60.0,68.5,76.5,88.19999999999999,86.5,105.9,61.9,41.0,38.5,35.900000000000006,22.700000000000003,13.3,0.9
11,평일,1,155,동대문,상선,20.5,22.299999999999997,52.4,52.0,54.1,58.3,48.9,63.800000000000004,58.2,68.7,71.4,78.9,143.39999999999998,123.5,71.6,69.3,66.6,60.199999999999996,34.3,2.2
