Unnamed: 0,연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
975,976,토요일,7,2711,장암,하선,19.0,18.5,45.0,43.5,30.0,34.0,24.5,35.5,36.5,58.0,54.0,46.5,34.0,31.5,17.5,15.5,9.0,1.5,0.0,0.0
1337,1338,일요일,5,2511,방화,하선,16.0,14.5,25.0,34.0,39.5,40.5,41.5,38.0,40.0,34.5,32.0,36.0,19.5,18.5,16.5,9.5,9.0,2.0,3.0,0.0
976,977,토요일,7,2712,도봉산,상선,6.5,6.0,5.0,11.5,22.0,24.0,15.0,16.0,9.0,9.0,8.5,11.5,10.5,8.5,6.0,4.0,4.5,2.5,1.5,0.0
428,429,평일,7,2711,장암,하선,45.5,122.5,173.5,70.0,30.0,18.0,15.5,15.5,18.0,19.0,19.5,22.0,24.0,18.5,7.0,6.0,7.5,2.5,0.0,0.0
1522,1523,일요일,7,2711,장암,하선,7.0,13.0,24.0,20.5,18.0,22.0,24.5,28.0,47.5,46.0,35.0,37.0,36.0,30.0,19.5,8.5,5.0,2.0,0.5,0.0
429,430,평일,7,2712,도봉산,상선,7.5,7.0,5.0,2.0,4.5,6.5,6.5,6.0,5.0,4.0,5.5,8.0,15.0,12.5,6.5,4.5,5.0,3.5,2.0,0.0
243,244,평일,5,2511,방화,하선,36.5,69.0,80.5,56.5,45.0,42.0,41.0,41.5,38.0,35.5,38.0,34.0,29.0,25.5,17.5,12.0,12.0,7.5,3.5,3.0
790,791,토요일,5,2511,방화,하선,21.0,24.0,39.5,45.5,51.0,47.0,53.0,51.5,49.0,39.0,38.5,37.0,31.0,23.0,17.0,13.0,10.5,7.0,2.5,0.0
1520,1521,일요일,6,2649,신내,하선,0.0,9.0,19.0,36.0,49.5,40.5,39.0,34.5,43.5,54.0,60.0,62.5,48.0,50.0,39.0,39.0,33.5,11.0,5.0,0.0
1339,1340,일요일,5,2512,개화산,하선,28.5,28.0,41.0,59.5,70.0,72.0,70.5,66.5,65.5,58.5,55.5,61.5,41.0,31.0,25.5,20.5,19.5,7.5,3.5,0.0
1518,1519,일요일,6,2648,봉화산,하선,18.5,13.5,12.5,18.5,35.0,21.0,20.0,17.5,24.5,40.0,29.0,35.0,25.0,34.5,26.0,19.5,22.0,9.0,3.5,0.0
1636,1637,일요일,8,2826,수진,하선,60.0,33.0,47.5,94.0,112.5,132.0,126.5,133.5,131.0,107.0,95.0,74.0,62.0,40.0,30.0,24.0,15.0,11.0,2.5,0.0
972,973,토요일,6,2649,신내,상선,12.5,81.0,76.0,144.0,156.5,138.0,176.0,162.0,101.0,90.5,118.5,108.5,102.0,68.0,44.5,49.0,30.0,16.5,3.5,0.0
